Date,AAPL_Open,AAPL_High,AAPL_Low,AAPL_Close,AAPL_Volume,MSFT_Open,MSFT_High,MSFT_Low,MSFT_Close,MSFT_Volume,GOOGL_Open,GOOGL_High,GOOGL_Low,GOOGL_Close,GOOGL_Volume,SP500_Open,SP500_High,SP500_Low,SP500_Close,SP500_Volume
2015-01-01,101.04342830602246,101.39409854381,99.61897663865622,101.15082435014199,3150979,101.04342830602246,101.39409854381,99.61897663865622,101.15082435014199,3150979,101.04342830602246,101.39409854381,99.61897663865622,101.15082435014199,3150979,10.104342830602247,10.11644378818437,10.023200357703187,10.110205563321365,14800614
2015-01-02,100.81453604012202,102.21575947208761,99.16696814966946,101.3322117584028,3531561,100.81453604012202,102.21575947208761,99.16696814966946,101.3322117584028,3531561,100.81453604012202,102.21575947208761,99.16696814966946,101.3322117584028,3531561,10.081453604012204,10.135080180348629,10.043784222742106,10.083258946786007,45873969
2015-01-05,102.17087169748461,102.87809791257715,101.0542864631725,102.73582574932063,4700145,102.17087169748461,102.87809791257715,101.0542864631725,102.73582574932063,4700145,102.17087169748461,102.87809791257715,101.0542864631725,102.73582574932063,4700145,10.217087169748462,10.246156004683707,10.177432462185926,10.220341810180038,34366035
2015-01-06,105.33414289434342,107.38944418047456,103.29690625698939,105.03712826788325,3108925,105.33414289434342,107.38944418047456,103.29690625698939,105.03712826788325,3108925,105.33414289434342,107.38944418047456,103.29690625698939,105.03712826788325,3108925,10.533414289434342,10.53837144037629,10.523334853075912,10.513259379836454,99940161
2015-01-07,104.89352306514458,106.23819945272732,104.78512878020506,104.46544355331191,1176863,104.89352306514458,106.23819945272732,104.78512878020506,104.46544355331191,1176863,104.89352306514458,106.23819945272732,104.78512878020506,104.46544355331191,1176863,10.489352306514458,10.559478524698523,10.393418322963504,10.487532300704126,37751956
2015-01-08,104.45478082079411,106.17302136086992,103.40021454919008,104.4955929033699,8914537,104.45478082079411,106.17302136086992,103.40021454919008,104.4955929033699,8914537,104.45478082079411,106.17302136086992,103.40021454919008,104.4955929033699,8914537,10.445478082079411,10.5355986145375,10.435968903755054,10.480818937434691,89604688
2015-01-09,107.80613478146878,108.09187423609835,106.25705991988212,108.27058308231982,9690488,107.80613478146878,108.09187423609835,106.25705991988212,108.27058308231982,9690488,107.80613478146878,108.09187423609835,106.25705991988212,108.27058308231982,9690488,10.78061347814688,10.79817538367173,10.710732552196275,10.784299499309673,70861036
2015-01-12,109.51472128580029,111.40278680120848,107.62528467044521,109.5908670898024,4074133,109.51472128580029,111.40278680120848,107.62528467044521,109.5908670898024,4074133,109.51472128580029,111.40278680120848,107.62528467044521,109.5908670898024,4074133,10.95147212858003,11.040443383863488,10.906221250397108,10.925403472229121,40682476
2015-01-13,108.54119151591343,110.54433481467743,108.15205916186571,107.68534612994635,4046561,108.54119151591343,110.54433481467743,108.15205916186571,107.68534612994635,4046561,108.54119151591343,110.54433481467743,108.15205916186571,107.68534612994635,4046561,10.854119151591343,10.946747741344039,10.81009273967106,10.823996215503403,58918094
2015-01-14,109.77326438366632,110.84259191938085,108.01688450943635,109.33262108396889,1063826,109.77326438366632,110.84259191938085,108.01688450943635,109.33262108396889,1063826,109.77326438366632,110.84259191938085,108.01688450943635,109.33262108396889,1063826,10.977326438366632,11.077696573516137,10.902729814948131,10.962500398982673,85648229
2015-01-15,108.81073355759472,110.13007009515732,107.60792431056656,108.77048834983941,7122256,108.81073355759472,110.13007009515732,107.60792431056656,108.77048834983941,7122256,108.81073355759472,110.13007009515732,107.60792431056656,108.77048834983941,7122256,10.881073355759472,10.909939220904818,10.873772837494899,10.88348449610387,89503146
2015-01-16,107.85161100186197,109.50133038461,106.99623193283522,107.81080771524212,8428959,107.85161100186197,109.50133038461,106.99623193283522,107.81080771524212,8428959,107.85161100186197,109.50133038461,106.99623193283522,107.81080771524212,8428959,10.785161100186198,10.882653894536999,10.721128975033764,10.823780169402571,24435448
2015-01-19,108.42745722316423,108.80660337872892,108.14182671062608,109.49684588563805,2319474,108.42745722316423,108.80660337872892,108.14182671062608,109.49684588563805,2319474,108.42745722316423,108.80660337872892,108.14182671062608,109.49684588563805,2319474,10.842745722316423,10.87751436943867,10.759036278867981,10.799141989870453,40561582
2015-01-20,104.33262871410464,105.38130951130393,102.52705709126198,103.60960988712195,2436997,104.33262871410464,105.38130951130393,102.52705709126198,103.60960988712195,2436997,104.33262871410464,105.38130951130393,102.52705709126198,103.60960988712195,2436997,10.433262871410465,10.490889748293005,10.346853257245598,10.423252376519269,40170086
2015-01-21,100.7854907928233,101.58907977112301,100.4684736433242,101.0402710922133,8110749,100.7854907928233,101.58907977112301,100.4684736433242,101.0402710922133,8110749,100.7854907928233,101.58907977112301,100.4684736433242,101.0402710922133,8110749,10.07854907928233,10.083639499518867,10.061362090292187,10.082912386122857,13784031
