date,action,type,price,size,commission,pnl,symbol
2020-04-16,buy,open,69.74111095168836,100,0.0,0.0,AAPL
2020-09-17,sell,close,69.74111095168836,0,0.0,3724.6724555322944,AAPL
2020-10-13,buy,open,122.1506253005742,100,0.0,0.0,AAPL
2020-11-02,sell,close,122.1506253005742,0,0.0,-1575.7587267797903,AAPL
2020-11-17,buy,open,116.77417794996691,100,0.0,0.0,AAPL
2021-02-23,sell,close,116.77417794996691,0,0.0,429.2886592551483,AAPL
2021-04-08,buy,open,126.14409966125577,100,0.0,0.0,AAPL
2021-05-12,sell,close,126.14409966125577,0,0.0,-522.4159407518925,AAPL
2021-06-16,buy,open,127.74984328807113,100,0.0,0.0,AAPL
2021-09-22,sell,close,127.74984328807113,0,0.0,1400.9132977834895,AAPL
2021-10-22,buy,open,146.90135341600217,100,0.0,0.0,AAPL
2022-01-19,sell,close,146.90135341600217,0,0.0,2017.5109155443947,AAPL
2022-02-10,buy,open,171.3633292711471,100,0.0,0.0,AAPL
2022-02-25,sell,close,171.3633292711471,0,0.0,-1013.5783490907755,AAPL
2022-03-29,buy,open,173.87262175223424,100,0.0,0.0,AAPL
2022-04-22,sell,close,173.87262175223424,0,0.0,-1006.6883659566571,AAPL
2022-07-11,buy,open,143.5578737194986,100,0.0,0.0,AAPL
2022-09-02,sell,close,143.5578737194986,0,0.0,1409.4524038484735,AAPL
2022-10-31,buy,open,151.1489545588176,100,0.0,0.0,AAPL
2022-11-14,sell,close,151.1489545588176,0,0.0,-389.112269239223,AAPL
2022-11-21,buy,open,148.43416682216127,100,0.0,0.0,AAPL
2022-12-08,sell,close,148.43416682216127,0,0.0,-771.032912900148,AAPL
2023-01-24,buy,open,138.6973598255773,100,0.0,0.0,AAPL
2023-03-07,sell,close,138.6973598255773,0,0.0,1346.8059470300147,AAPL
2023-03-16,buy,open,150.64081493684654,100,0.0,0.0,AAPL
2023-08-09,sell,close,150.64081493684654,0,0.0,2867.1027980470512,AAPL
2023-09-07,buy,open,173.90540860928056,100,0.0,0.0,AAPL
2023-09-19,sell,close,173.90540860928056,0,0.0,232.2971167178622,AAPL
2023-10-17,buy,open,175.36469145853863,100,0.0,0.0,AAPL
2023-10-27,sell,close,175.36469145853863,0,0.0,-966.910962182638,AAPL
2023-11-10,buy,open,182.87206148972976,100,0.0,0.0,AAPL
2024-01-04,sell,close,182.87206148972976,0,0.0,-180.91627283444893,AAPL
2024-01-30,buy,open,189.80047228297695,100,0.0,0.0,AAPL
2024-02-12,sell,close,189.80047228297695,0,0.0,-226.5974498331076,AAPL
2024-05-06,buy,open,181.49304025440043,100,0.0,0.0,AAPL
2024-08-02,sell,close,181.49304025440043,0,0.0,3692.2866498796056,AAPL
2024-08-22,buy,open,227.2897462808364,100,0.0,0.0,AAPL
2024-09-17,sell,close,227.2897462808364,0,0.0,-1201.3551843639675,AAPL
2024-09-30,buy,open,229.5348054854851,100,0.0,0.0,AAPL
2024-11-06,sell,close,229.5348054854851,0,0.0,-741.3668532425476,AAPL
2024-11-27,buy,open,234.21249554010245,100,0.0,0.0,AAPL
2025-01-14,sell,close,234.21249554010245,0,0.0,27.967963731171608,AAPL
2025-02-19,buy,open,244.66000366210938,100,0.0,0.0,AAPL
